34,11,11,55,10,11,11,55,4,11,11,63,2
34,11,11,56,10,11,11,55,4,11,11,64,0
34,11,11,56,10,11,11,55,4,11,11,64,1
34,11,11,56,10,11,11,55,4,11,11,64,2
34,11,11,55,4,11,11,54,34,12,11,63,0
34,11,11,55,4,11,11,54,34,12,11,63,1
34,11,11,55,4,11,11,54,34,12,11,63,2
34,11,11,53,4,11,11,55,34,12,11,62,0
34,11,11,53,4,11,11,55,34,12,11,62,1
34,11,11,53,4,11,11,55,34,12,11,62,2
34,11,11,54,4,11,11,55,34,12,11,63,0
34,11,11,54,4,11,11,55,34,12,11,63,1
34,11,11,54,4,11,11,55,34,12,11,63,2
34,11,11,55,4,11,11,54,34,12,11,63,0
34,11,11,55,4,11,11,54,34,12,11,63,1
34,11,11,55,4,11,11,54,34,12,11,63,2
34,11,11,53,4,11,11,54,34,12,11,63,0
34,11,11,53,4,11,11,54,34,12,11,63,1
34,11,11,53,4,11,11,54,34,12,11,63,2
34,11,11,53,4,11,11,53,34,12,11,63,0
34,11,11,53,4,11,11,53,34,12,11,63,1
34,11,11,53,4,11,11,53,34,12,11,63,2
34,11,11,54,4,11,11,53,34,12,11,63,0
34,11,11,54,4,11,11,53,34,12,11,63,1
34,11,11,54,4,11,11,53,34,12,11,63,2
4,11,11,56,4,11,11,55,34,12,11,64,0
4,11,11,56,4,11,11,55,34,12,11,64,1
4,11,11,56,4,11,11,55,34,12,11,64,2
4,11,11,55,4,11,11,54,34,12,11,62,0
4,11,11,55,4,11,11,54,34,12,11,62,1
4,11,11,55,4,11,11,54,34,12,11,62,2
4,11,11,55,4,11,11,54,49,12,11,63,0
4,11,11,55,4,11,11,54,49,12,11,63,1
4,11,11,55,4,11,11,54,49,12,11,63,2
4,11,11,56,4,11,11,52,49,12,11,63,0
4,11,11,56,4,11,11,52,49,12,11,63,1
4,11,11,56,4,11,11,52,49,12,11,63,2
4,11,11,55,4,11,11,54,49,12,11,63,0
4,11,11,55,4,11,11,54,49,12,11,63,1
4,11,11,55,4,11,11,54,49,12,11,63,2
4,11,11,55,4,11,11,55,49,12,11,63,0
4,11,11,55,4,11,11,55,49,12,11,63,1
4,11,11,55,4,11,11,55,49,12,11,63,2
4,11,11,55,4,11,11,54,49,12,11,62,0
4,11,11,55,4,11,11,54,49,12,11,62,1
4,11,11,55,4,11,11,54,49,12,11,62,2
4,11,11,54,4,11,11,56,49,12,11,63,0
4,11,11,54,4,11,11,56,49,12,11,63,1
4,11,11,54,4,11,11,56,49,12,11,63,2
4,11,11,55,4,11,11,54,49,12,11,63,0
4,11,11,55,4,11,11,54,49,12,11,63,1
4,11,11,55,4,11,11,54,49,12,11,63,2
4,11,11,55,4,11,11,52,49,12,11,64,0
4,11,11,55,4,11,11,52,49,12,11,64,1
4,11,11,55,4,11,11,52,49,12,11,64,2
4,11,11,55,4,11,11,65,49,12,11,63,0
4,11,11,55,4,11,11,65,49,12,11,63,1
4,11,11,55,4,11,11,65,49,12,11,63,2
4,11,11,56,4,11,11,64,49,13,11,54,0
4,11,11,56,4,11,11,64,49,13,11,54,1
4,11,11,56,4,11,11,64,49,13,11,54,2
4,11,11,55,4,11,11,65,49,13,11,53,0
4,11,11,55,4,11,11,65,49,13,11,53,1
4,11,11,55,4,11,11,65,49,13,11,53,2
4,11,11,55,4,11,11,65,49,13,11,53,0
4,11,11,55,4,11,11,65,49,13,11,53,1
4,11,11,55,4,11,11,65,49,13,11,53,2
4,11,11,54,4,11,11,64,49,13,11,53,0
4,11,11,54,4,11,11,64,49,13,11,53,1
4,11,11,54,4,11,11,64,49,13,11,53,2
4,11,11,55,4,11,11,66,49,13,11,52,0
4,11,11,55,4,11,11,66,49,13,11,52,1
4,11,11,55,4,11,11,66,49,13,11,52,2
4,11,11,55,4,11,11,65,49,13,11,53,0
4,11,11,55,4,11,11,65,49,13,11,53,1
4,11,11,55,4,11,11,65,49,13,11,53,2
4,11,11,56,4,11,11,66,49,13,11,52,0
4,11,11,56,4,11,11,66,49,13,11,52,1
4,11,11,56,4,11,11,66,49,13,11,52,2
4,11,11,55,4,11,11,66,49,13,11,54,0
4,11,11,55,4,11,11,66,49,13,11,54,1
4,11,11,55,4,11,11,66,49,13,11,54,2
4,11,11,55,48,12,11,66,49,13,11,53,0
4,11,11,55,48,12,11,66,49,13,11,53,1
4,11,11,55,48,12,11,66,49,13,11,53,2
4,11,11,54,48,12,11,65,5,11,11,53,0
4,11,11,54,48,12,11,65,5,11,11,53,1
4,11,11,54,48,12,11,65,5,11,11,53,2
4,11,11,54,48,12,11,65,5,11,11,53,0
4,11,11,54,48,12,11,65,5,11,11,53,1
4,11,11,54,48,12,11,65,5,11,11,53,2
4,11,11,55,48,12,11,56,5,11,11,64,0
4,11,11,55,48,12,11,56,5,11,11,64,1
4,11,11,55,48,12,11,56,5,11,11,64,2
4,11,11,55,48,12,11,56,5,11,11,63,0
4,11,11,55,48,12,11,56,5,11,11,63,1
4,11,11,55,48,12,11,56,5,11,11,63,2
4,11,11,55,48,12,11,55,5,11,11,63,0
4,11,11,55,48,12,11,55,5,11,11,63,1
4,11,11,55,48,12,11,55,5,11,11,63,2
4,11,11,55,48,12,11,56,5,11,11,64,0
4,11,11,55,48,12,11,56,5,11,11,64,1
4,11,11,55,48,12,11,56,5,11,11,64,2
4,11,11,55,48,12,11,54,5,11,11,63,0
4,11,11,55,48,12,11,54,5,11,11,63,1
4,11,11,55,48,12,11,54,5,11,11,63,2
4,11,11,55,48,12,11,54,5,11,11,64,0
4,11,11,55,48,12,11,54,5,11,11,64,1
4,11,11,55,48,12,11,54,5,11,11,64,2
4,11,11,55,23,11,11,56,37,12,11,63,0
4,11,11,55,23,11,11,56,37,12,11,63,1
4,11,11,55,23,11,11,56,37,12,11,63,2
4,11,11,55,23,11,11,55,37,12,11,64,0
4,11,11,55,23,11,11,55,37,12,11,64,1
4,11,11,55,23,11,11,55,37,12,11,64,2
4,11,11,55,23,11,11,54,37,12,11,64,0
4,11,11,55,23,11,11,54,37,12,11,64,1
4,11,11,55,23,11,11,54,37,12,11,64,2
4,11,11,52,23,11,11,57,37,12,11,63,0
4,11,11,52,23,11,11,57,37,12,11,63,1
4,11,11,52,23,11,11,57,37,12,11,63,2
4,11,11,55,23,11,11,55,37,12,11,62,0
4,11,11,55,23,11,11,55,37,12,11,62,1
4,11,11,55,23,11,11,55,37,12,11,62,2
4,11,11,55,23,11,11,54,37,12,11,63,0
4,11,11,55,23,11,11,54,37,12,11,63,1
4,11,11,55,23,11,11,54,37,12,11,63,2
4,11,11,55,23,11,11,55,37,12,11,63,0
4,11,11,55,23,11,11,55,37,12,11,63,1
4,11,11,55,23,11,11,55,37,12,11,63,2
4,11,11,52,23,11,11,55,37,12,11,62,0
4,11,11,52,23,11,11,55,37,12,11,62,1
4,11,11,52,23,11,11,55,37,12,11,62,2
4,11,11,54,4,11,11,57,37,12,11,63,0
4,11,11,54,4,11,11,57,37,12,11,63,1
4,11,11,54,4,11,11,57,37,12,11,63,2
4,11,11,53,4,11,11,55,49,12,11,62,0
4,11,11,53,4,11,11,55,49,12,11,62,1
4,11,11,53,4,11,11,55,49,12,11,62,2
4,11,11,55,4,11,11,56,49,12,11,63,0
4,11,11,55,4,11,11,56,49,12,11,63,1
4,11,11,55,4,11,11,56,49,12,11,63,2
4,11,11,54,4,11,11,54,49,12,11,62,0
4,11,11,54,4,11,11,54,49,12,11,62,1
4,11,11,54,4,11,11,54,49,12,11,62,2
4,11,11,55,4,11,11,55,49,12,11,62,0
4,11,11,55,4,11,11,55,49,12,11,62,1
4,11,11,55,4,11,11,55,49,12,11,62,2
4,11,11,54,4,11,11,55,49,12,11,63,0
4,11,11,54,4,11,11,55,49,12,11,63,1
4,11,11,54,4,11,11,55,49,12,11,63,2
4,11,11,55,4,11,11,55,49,12,11,62,0
4,11,11,55,4,11,11,55,49,12,11,62,1
4,11,11,55,4,11,11,55,49,12,11,62,2
4,11,11,55,4,11,11,55,49,12,11,62,0
4,11,11,55,4,11,11,55,49,12,11,62,1
4,11,11,55,4,11,11,55,49,12,11,62,2
4,11,11,64,4,11,11,57,49,12,11,63,0
4,11,11,64,4,11,11,57,49,12,11,63,1
4,11,11,64,4,11,11,57,49,12,11,63,2
4,11,11,64,4,11,11,54,49,12,11,54,0
4,11,11,64,4,11,11,54,49,12,11,54,1
4,11,11,64,4,11,11,54,49,12,11,54,2
4,11,11,64,4,11,11,54,49,12,11,53,0
4,11,11,64,4,11,11,54,49,12,11,53,1
4,11,11,64,4,11,11,54,49,12,11,53,2
4,11,11,63,4,11,11,54,49,12,11,52,0
4,11,11,63,4,11,11,54,49,12,11,52,1
4,11,11,63,4,11,11,54,49,12,11,52,2
4,11,11,63,4,11,11,56,49,12,11,53,0
4,11,11,63,4,11,11,56,49,12,11,53,1
4,11,11,63,4,11,11,56,49,12,11,53,2
4,11,11,64,4,11,11,53,49,12,11,53,0
4,11,11,64,4,11,11,53,49,12,11,53,1
4,11,11,64,4,11,11,53,49,12,11,53,2
4,11,11,63,4,11,11,54,49,12,11,51,0
4,11,11,63,4,11,11,54,49,12,11,51,1
4,11,11,63,4,11,11,54,49,12,11,51,2
4,11,11,64,4,11,11,56,49,12,11,53,0
4,11,11,64,4,11,11,56,49,12,11,53,1
4,11,11,64,4,11,11,56,49,12,11,53,2
40,12,11,64,4,11,11,54,49,12,11,53,0
40,12,11,64,4,11,11,54,49,12,11,53,1
40,12,11,64,4,11,11,54,49,12,11,53,2
40,12,11,63,4,11,11,53,49,12,11,53,0
40,12,11,63,4,11,11,53,49,12,11,53,1
40,12,11,63,4,11,11,53,49,12,11,53,2
40,12,11,63,4,11,11,55,9,11,11,53,0
40,12,11,63,4,11,11,55,9,11,11,53,1
40,12,11,63,4,11,11,55,9,11,11,53,2
40,12,11,64,4,11,11,55,9,11,11,53,0
40,12,11,64,4,11,11,55,9,11,11,53,1
40,12,11,64,4,11,11,55,9,11,11,53,2
40,12,11,63,4,11,11,56,9,11,11,64,0
40,12,11,63,4,11,11,56,9,11,11,64,1
40,12,11,63,4,11,11,56,9,11,11,64,2
40,12,11,54,4,11,11,55,9,11,11,63,0
40,12,11,54,4,11,11,55,9,11,11,63,1
40,12,11,54,4,11,11,55,9,11,11,63,2
40,12,11,54,4,11,11,55,9,11,11,62,0
40,12,11,54,4,11,11,55,9,11,11,62,1
40,12,11,54,4,11,11,55,9,11,11,62,2
40,12,11,55,4,11,11,55,9,11,11,63,0
40,12,11,55,4,11,11,55,9,11,11,63,1
40,12,11,55,4,11,11,55,9,11,11,63,2
31,11,11,53,4,11,11,54,9,11,11,63,0
31,11,11,53,4,11,11,54,9,11,11,63,1
31,11,11,53,4,11,11,54,9,11,11,63,2
31,11,11,56,4,11,11,54,9,11,11,64,0
31,11,11,56,4,11,11,54,9,11,11,64,1
31,11,11,56,4,11,11,54,9,11,11,64,2
31,11,11,54,4,11,11,54,34,12,11,63,0
31,11,11,54,4,11,11,54,34,12,11,63,1
31,11,11,54,4,11,11,54,34,12,11,63,2
31,11,11,52,4,11,11,57,34,12,11,64,0
31,11,11,52,4,11,11,57,34,12,11,64,1
31,11,11,52,4,11,11,57,34,12,11,64,2
31,11,11,55,4,11,11,54,34,12,11,62,0
31,11,11,55,4,11,11,54,34,12,11,62,1
31,11,11,55,4,11,11,54,34,12,11,62,2
31,11,11,55,4,11,11,53,34,12,11,63,0
31,11,11,55,4,11,11,53,34,12,11,63,1
31,11,11,55,4,11,11,53,34,12,11,63,2
31,11,11,55,4,11,11,54,34,12,11,63,0
31,11,11,55,4,11,11,54,34,12,11,63,1
31,11,11,55,4,11,11,54,34,12,11,63,2
31,11,11,55,4,11,11,55,34,12,11,62,0
31,11,11,55,4,11,11,55,34,12,11,62,1
31,11,11,55,4,11,11,55,34,12,11,62,2
31,11,11,55,4,11,11,65,34,12,11,52,0
31,11,11,55,4,11,11,65,34,12,11,52,1
31,11,11,55,4,11,11,65,34,12,11,52,2
4,11,11,55,4,11,11,65,34,12,11,53,0
4,11,11,55,4,11,11,65,34,12,11,53,1
4,11,11,55,4,11,11,65,34,12,11,53,2
4,11,11,54,4,11,11,65,34,12,11,54,0
4,11,11,54,4,11,11,65,34,12,11,54,1
4,11,11,54,4,11,11,65,34,12,11,54,2
4,11,11,53,21,12,11,64,38,12,11,55,0
4,11,11,53,21,12,11,64,38,12,11,55,1
4,11,11,53,21,12,11,64,38,12,11,55,2
4,11,11,55,21,12,11,66,38,12,11,54,0
4,11,11,55,21,12,11,66,38,12,11,54,1
4,11,11,55,21,12,11,66,38,12,11,54,2
4,11,11,56,21,12,11,66,38,12,11,53,0
4,11,11,56,21,12,11,66,38,12,11,53,1
4,11,11,56,21,12,11,66,38,12,11,53,2
4,11,11,54,21,12,11,65,38,12,11,52,0
4,11,11,54,21,12,11,65,38,12,11,52,1
4,11,11,54,21,12,11,65,38,12,11,52,2
4,11,11,54,21,12,11,65,38,12,11,51,0
4,11,11,54,21,12,11,65,38,12,11,51,1
4,11,11,54,21,12,11,65,38,12,11,51,2
4,11,11,54,21,12,11,65,38,12,11,52,0
4,11,11,54,21,12,11,65,38,12,11,52,1
4,11,11,54,21,12,11,65,38,12,11,52,2
4,11,11,54,21,12,11,65,38,12,11,53,0
4,11,11,54,21,12,11,65,38,12,11,53,1
4,11,11,54,21,12,11,65,38,12,11,53,2
4,11,11,55,21,12,11,65,38,12,11,52,0
4,11,11,55,21,12,11,65,38,12,11,52,1
4,11,11,55,21,12,11,65,38,12,11,52,2
4,11,11,55,21,12,11,66,38,12,11,52,0
4,11,11,55,21,12,11,66,38,12,11,52,1
4,11,11,55,21,12,11,66,38,12,11,52,2
4,11,11,56,49,12,11,65,4,11,11,52,0
4,11,11,56,49,12,11,65,4,11,11,52,1
4,11,11,56,49,12,11,65,4,11,11,52,2
4,11,11,55,49,12,11,65,4,11,11,51,0
4,11,11,55,49,12,11,65,4,11,11,51,1
4,11,11,55,49,12,11,65,4,11,11,51,2
4,11,11,55,49,12,11,66,4,11,11,53,0
4,11,11,55,49,12,11,66,4,11,11,53,1
4,11,11,55,49,12,11,66,4,11,11,53,2
4,11,11,56,49,12,11,65,4,11,11,52,0
4,11,11,56,49,12,11,65,4,11,11,52,1
4,11,11,56,49,12,11,65,4,11,11,52,2
4,11,11,55,49,12,11,65,4,11,11,51,0
4,11,11,55,49,12,11,65,4,11,11,51,1
4,11,11,55,49,12,11,65,4,11,11,51,2
4,11,11,55,49,12,11,66,4,11,11,52,0
4,11,11,55,49,12,11,66,4,11,11,52,1
4,11,11,55,49,12,11,66,4,11,11,52,2
4,11,11,55,49,12,11,65,4,11,11,52,0
4,11,11,55,49,12,11,65,4,11,11,52,1
4,11,11,55,49,12,11,65,4,11,11,52,2
4,11,11,54,49,12,11,65,4,11,11,52,0
4,11,11,54,49,12,11,65,4,11,11,52,1
4,11,11,54,49,12,11,65,4,11,11,52,2
4,11,11,55,49,12,11,67,4,11,11,52,0
4,11,11,55,49,12,11,67,4,11,11,52,1
4,11,11,55,49,12,11,67,4,11,11,52,2
4,11,11,55,49,12,11,65,4,11,11,51,0
4,11,11,55,49,12,11,65,4,11,11,51,1
4,11,11,55,49,12,11,65,4,11,11,51,2
4,11,11,55,49,12,11,64,4,11,11,50,0
4,11,11,55,49,12,11,64,4,11,11,50,1
4,11,11,55,49,12,11,64,4,11,11,50,2
4,11,11,55,49,12,11,67,4,11,11,51,0
4,11,11,55,49,12,11,67,4,11,11,51,1
4,11,11,55,49,12,11,67,4,11,11,51,2
4,11,11,54,49,12,11,65,4,11,11,53,0
4,11,11,54,49,12,11,65,4,11,11,53,1
4,11,11,54,49,12,11,65,4,11,11,53,2
4,11,11,55,49,12,11,66,4,11,11,51,0
4,11,11,55,49,12,11,66,4,11,11,51,1
4,11,11,55,49,12,11,66,4,11,11,51,2
4,11,11,54,49,12,11,64,4,11,11,51,0
4,11,11,54,49,12,11,64,4,11,11,51,1
4,11,11,54,49,12,11,64,4,11,11,51,2
4,11,11,54,49,12,11,64,4,11,11,54,0
4,11,11,54,49,12,11,64,4,11,11,54,1
4,11,11,54,49,12,11,64,4,11,11,54,2
4,11,11,55,49,12,11,64,4,11,11,53,0
4,11,11,55,49,12,11,64,4,11,11,53,1
4,11,11,55,49,12,11,64,4,11,11,53,2
4,11,11,54,49,12,11,65,4,11,11,51,0
4,11,11,54,49,12,11,65,4,11,11,51,1
4,11,11,54,49,12,11,65,4,11,11,51,2
4,11,11,55,49,12,11,65,4,11,11,52,0
4,11,11,55,49,12,11,65,4,11,11,52,1
4,11,11,55,49,12,11,65,4,11,11,52,2
4,11,11,53,49,12,11,65,4,11,11,53,0
4,11,11,53,49,12,11,65,4,11,11,53,1
4,11,11,53,49,12,11,65,4,11,11,53,2
4,11,11,55,49,12,11,65,4,11,11,53,0
4,11,11,55,49,12,11,65,4,11,11,53,1
4,11,11,55,49,12,11,65,4,11,11,53,2
4,11,11,54,49,12,11,65,4,11,11,52,0
4,11,11,54,49,12,11,65,4,11,11,52,1
4,11,11,54,49,12,11,65,4,11,11,52,2
4,11,11,53,49,12,11,64,4,11,11,52,0
4,11,11,53,49,12,11,64,4,11,11,52,1
4,11,11,53,49,12,11,64,4,11,11,52,2
4,11,11,55,49,12,11,65,4,11,11,51,0
4,11,11,55,49,12,11,65,4,11,11,51,1
4,11,11,55,49,12,11,65,4,11,11,51,2
4,11,11,54,49,12,11,65,4,11,11,51,0
4,11,11,54,49,12,11,65,4,11,11,51,1
4,11,11,54,49,12,11,65,4,11,11,51,2
4,11,11,54,49,12,11,65,4,11,11,52,0
4,11,11,54,49,12,11,65,4,11,11,52,1
4,11,11,54,49,12,11,65,4,11,11,52,2
4,11,11,54,49,12,11,66,4,11,11,51,0
4,11,11,54,49,12,11,66,4,11,11,51,1
4,11,11,54,49,12,11,66,4,11,11,51,2
4,11,11,55,49,12,11,65,4,11,11,52,0
4,11,11,55,49,12,11,65,4,11,11,52,1
4,11,11,55,49,12,11,65,4,11,11,52,2
4,11,11,55,49,12,11,66,4,11,11,53,0
4,11,11,55,49,12,11,66,4,11,11,53,1
4,11,11,55,49,12,11,66,4,11,11,53,2
4,11,11,54,49,12,11,65,4,11,11,52,0
4,11,11,54,49,12,11,65,4,11,11,52,1
4,11,11,54,49,12,11,65,4,11,11,52,2
4,11,11,54,49,12,11,65,4,11,11,52,0
4,11,11,54,49,12,11,65,4,11,11,52,1
4,11,11,54,49,12,11,65,4,11,11,52,2
4,11,11,53,49,12,11,67,4,11,11,52,0
4,11,11,53,49,12,11,67,4,11,11,52,1
4,11,11,53,49,12,11,67,4,11,11,52,2
4,11,11,54,49,12,11,65,4,11,11,50,0
4,11,11,54,49,12,11,65,4,11,11,50,1
4,11,11,54,49,12,11,65,4,11,11,50,2
4,11,11,55,49,12,11,66,4,11,11,52,0
4,11,11,55,49,12,11,66,4,11,11,52,1
4,11,11,55,49,12,11,66,4,11,11,52,2
4,11,11,54,49,12,11,65,4,11,11,53,0
4,11,11,54,49,12,11,65,4,11,11,53,1
4,11,11,54,49,12,11,65,4,11,11,53,2
4,11,11,55,49,12,11,65,4,11,11,52,0
4,11,11,55,49,12,11,65,4,11,11,52,1
4,11,11,55,49,12,11,65,4,11,11,52,2
4,11,11,55,49,12,11,66,4,11,11,52,0
4,11,11,55,49,12,11,66,4,11,11,52,1
4,11,11,55,49,12,11,66,4,11,11,52,2
4,11,11,54,49,12,11,65,4,11,11,54,0
4,11,11,54,49,12,11,65,4,11,11,54,1
4,11,11,54,49,12,11,65,4,11,11,54,2
4,11,11,55,49,12,11,66,4,11,11,54,0
4,11,11,55,49,12,11,66,4,11,11,54,1
4,11,11,55,49,12,11,66,4,11,11,54,2
4,11,11,56,49,12,11,65,4,11,11,52,0
4,11,11,56,49,12,11,65,4,11,11,52,1
4,11,11,56,49,12,11,65,4,11,11,52,2
4,11,11,55,49,12,11,66,4,11,11,51,0
4,11,11,55,49,12,11,66,4,11,11,51,1
4,11,11,55,49,12,11,66,4,11,11,51,2
4,11,11,54,49,12,11,66,4,11,11,53,0
4,11,11,54,49,12,11,66,4,11,11,53,1
4,11,11,54,49,12,11,66,4,11,11,53,2
4,11,11,55,49,12,11,65,4,11,11,52,0
4,11,11,55,49,12,11,65,4,11,11,52,1
4,11,11,55,49,12,11,65,4,11,11,52,2
4,11,11,55,49,12,11,67,4,11,11,52,0
4,11,11,55,49,12,11,67,4,11,11,52,1
4,11,11,55,49,12,11,67,4,11,11,52,2
4,11,11,55,49,12,11,67,4,11,11,51,0
4,11,11,55,49,12,11,67,4,11,11,51,1
4,11,11,55,49,12,11,67,4,11,11,51,2
4,11,11,64,49,12,11,65,4,11,11,53,0
4,11,11,64,49,12,11,65,4,11,11,53,1
4,11,11,64,49,12,11,65,4,11,11,53,2
4,11,11,63,49,12,11,56,4,11,11,52,0
4,11,11,63,49,12,11,56,4,11,11,52,1
4,11,11,63,49,12,11,56,4,11,11,52,2
4,11,11,63,49,12,11,56,4,11,11,51,0
4,11,11,63,49,12,11,56,4,11,11,51,1
4,11,11,63,49,12,11,56,4,11,11,51,2
4,11,11,65,49,12,11,56,4,11,11,52,0
4,11,11,65,49,12,11,56,4,11,11,52,1
4,11,11,65,49,12,11,56,4,11,11,52,2
4,11,11,63,49,12,11,57,4,11,11,53,0
4,11,11,63,49,12,11,57,4,11,11,53,1
4,11,11,63,49,12,11,57,4,11,11,53,2
21,12,11,63,49,12,11,55,4,11,11,53,0
21,12,11,63,49,12,11,55,4,11,11,53,1
21,12,11,63,49,12,11,55,4,11,11,53,2
21,12,11,63,49,12,11,54,4,11,11,51,0
21,12,11,63,49,12,11,54,4,11,11,51,1
21,12,11,63,49,12,11,54,4,11,11,51,2
21,12,11,63,21,11,11,54,4,11,11,53,0
21,12,11,63,21,11,11,54,4,11,11,53,1
21,12,11,63,21,11,11,54,4,11,11,53,2
21,12,11,63,21,11,11,54,4,11,11,51,0
21,12,11,63,21,11,11,54,4,11,11,51,1
21,12,11,63,21,11,11,54,4,11,11,51,2
21,12,11,64,21,11,11,54,4,11,11,49,0
21,12,11,64,21,11,11,54,4,11,11,49,1
21,12,11,64,21,11,11,54,4,11,11,49,2
21,12,11,63,21,11,11,55,4,11,11,52,0
21,12,11,63,21,11,11,55,4,11,11,52,1
21,12,11,63,21,11,11,55,4,11,11,52,2
21,12,11,63,21,11,11,56,4,11,11,53,0
21,12,11,63,21,11,11,56,4,11,11,53,1
21,12,11,63,21,11,11,56,4,11,11,53,2
21,12,11,64,21,11,11,55,4,11,11,51,0
21,12,11,64,21,11,11,55,4,11,11,51,1
21,12,11,64,21,11,11,55,4,11,11,51,2
21,12,11,63,21,11,11,55,4,11,11,51,0
21,12,11,63,21,11,11,55,4,11,11,51,1
21,12,11,63,21,11,11,55,4,11,11,51,2
49,12,11,62,21,11,11,56,4,11,11,53,0
49,12,11,62,21,11,11,56,4,11,11,53,1
49,12,11,62,21,11,11,56,4,11,11,53,2
49,12,11,64,21,11,11,54,4,11,11,52,0
49,12,11,64,21,11,11,54,4,11,11,52,1
49,12,11,64,21,11,11,54,4,11,11,52,2
49,12,11,63,4,11,11,52,4,11,11,52,0
49,12,11,63,4,11,11,52,4,11,11,52,1
49,12,11,63,4,11,11,52,4,11,11,52,2
49,12,11,63,4,11,11,56,4,11,11,52,0
49,12,11,63,4,11,11,56,4,11,11,52,1
49,12,11,63,4,11,11,56,4,11,11,52,2
49,12,11,64,4,11,11,54,4,11,11,52,0
49,12,11,64,4,11,11,54,4,11,11,52,1
49,12,11,64,4,11,11,54,4,11,11,52,2
49,12,11,64,4,11,11,54,4,11,11,53,0
49,12,11,64,4,11,11,54,4,11,11,53,1
49,12,11,64,4,11,11,54,4,11,11,53,2
49,12,11,63,4,11,11,54,4,11,11,53,0
49,12,11,63,4,11,11,54,4,11,11,53,1
49,12,11,63,4,11,11,54,4,11,11,53,2
49,12,11,63,4,11,11,55,4,11,11,53,0
49,12,11,63,4,11,11,55,4,11,11,53,1
49,12,11,63,4,11,11,55,4,11,11,53,2
49,12,11,63,4,11,11,54,4,11,11,52,0
49,12,11,63,4,11,11,54,4,11,11,52,1
49,12,11,63,4,11,11,54,4,11,11,52,2
49,12,11,63,4,11,11,53,4,11,11,52,0
49,12,11,63,4,11,11,53,4,11,11,52,1
49,12,11,63,4,11,11,53,4,11,11,52,2
49,12,11,56,4,11,11,54,7,12,11,62,0
49,12,11,56,4,11,11,54,7,12,11,62,1
49,12,11,56,4,11,11,54,7,12,11,62,2
49,12,11,55,4,11,11,53,7,12,11,63,0
49,12,11,55,4,11,11,53,7,12,11,63,1
49,12,11,55,4,11,11,53,7,12,11,63,2
49,12,11,55,4,11,11,56,7,12,11,63,0
49,12,11,55,4,11,11,56,7,12,11,63,1
49,12,11,55,4,11,11,56,7,12,11,63,2
49,12,11,54,4,11,11,54,7,12,11,63,0
49,12,11,54,4,11,11,54,7,12,11,63,1
49,12,11,54,4,11,11,54,7,12,11,63,2
49,12,11,54,4,11,11,54,7,12,11,64,0
49,12,11,54,4,11,11,54,7,12,11,64,1
49,12,11,54,4,11,11,54,7,12,11,64,2
49,12,11,55,4,11,11,54,7,12,11,64,0
49,12,11,55,4,11,11,54,7,12,11,64,1
49,12,11,55,4,11,11,54,7,12,11,64,2
49,12,11,54,4,11,11,54,7,12,11,63,0
49,12,11,54,4,11,11,54,7,12,11,63,1
49,12,11,54,4,11,11,54,7,12,11,63,2
18,11,11,54,4,11,11,55,7,12,11,63,0
18,11,11,54,4,11,11,55,7,12,11,63,1
18,11,11,54,4,11,11,55,7,12,11,63,2
18,11,11,55,4,11,11,55,7,12,11,63,0
18,11,11,55,4,11,11,55,7,12,11,63,1
18,11,11,55,4,11,11,55,7,12,11,63,2
18,11,11,54,4,11,11,56,49,12,11,64,0
18,11,11,54,4,11,11,56,49,12,11,64,1
18,11,11,54,4,11,11,56,49,12,11,64,2
18,11,11,55,4,11,11,54,49,12,11,63,0
18,11,11,55,4,11,11,54,49,12,11,63,1
18,11,11,55,4,11,11,54,49,12,11,63,2
18,11,11,64,4,11,11,54,49,12,11,63,0
18,11,11,64,4,11,11,54,49,12,11,63,1
18,11,11,64,4,11,11,54,49,12,11,63,2
18,11,11,63,4,11,11,53,49,12,11,53,0
18,11,11,63,4,11,11,53,49,12,11,53,1
18,11,11,63,4,11,11,53,49,12,11,53,2
18,11,11,62,4,11,11,55,49,12,11,54,0
18,11,11,62,4,11,11,55,49,12,11,54,1
18,11,11,62,4,11,11,55,49,12,11,54,2
18,11,11,64,4,11,11,52,49,12,11,52,0
18,11,11,64,4,11,11,52,49,12,11,52,1
18,11,11,64,4,11,11,52,49,12,11,52,2
18,11,11,63,4,11,11,54,49,12,11,53,0
18,11,11,63,4,11,11,54,49,12,11,53,1
18,11,11,63,4,11,11,54,49,12,11,53,2
25,12,11,63,4,11,11,53,49,12,11,53,0
25,12,11,63,4,11,11,53,49,12,11,53,1
25,12,11,63,4,11,11,53,49,12,11,53,2
25,12,11,64,4,11,11,53,49,12,11,52,0
25,12,11,64,4,11,11,53,49,12,11,52,1
25,12,11,64,4,11,11,53,49,12,11,52,2
25,12,11,63,4,11,11,55,21,11,11,53,0
25,12,11,63,4,11,11,55,21,11,11,53,1
25,12,11,63,4,11,11,55,21,11,11,53,2
25,12,11,64,4,11,11,54,21,11,11,51,0
25,12,11,64,4,11,11,54,21,11,11,51,1
25,12,11,64,4,11,11,54,21,11,11,51,2
25,12,11,63,4,11,11,54,21,11,11,51,0
25,12,11,63,4,11,11,54,21,11,11,51,1
25,12,11,63,4,11,11,54,21,11,11,51,2
25,12,11,63,4,11,11,54,21,11,11,52,0
25,12,11,63,4,11,11,54,21,11,11,52,1
25,12,11,63,4,11,11,54,21,11,11,52,2
